tm_event_name,sale_date,days_out,predicted,tickets_sold,prediction_date,days_predicted,error,abs_error
ESN1127E,2017-11-27,0,819.72,886.0,2017-11-17,0,-66.28,66.28
ESN1129E,2017-11-29,0,1231.68,0.0,2017-11-17,0,1231.68,1231.68
ESN1120E,2017-11-20,0,1294.05,1155.0,2017-11-17,1,139.05,139.05
ESN1120E,2017-11-19,1,461.39,566.0,2017-11-17,1,-104.61,104.61
ESN1122E,2017-11-21,1,495.52,633.0,2017-11-17,1,-137.48,137.48
ESN1122E,2017-11-22,0,1317.09,1653.0,2017-11-17,1,-335.91,335.91
ESN1127E,2017-11-27,0,932.54,886.0,2017-11-17,1,46.54,46.54
ESN1127E,2017-11-26,1,446.21,361.0,2017-11-17,1,85.21,85.21
ESN1129E,2017-11-28,1,394.64,490.0,2017-11-17,1,-95.36,95.36
ESN1129E,2017-11-29,0,1247.39,0.0,2017-11-17,1,1247.39,1247.39
ESN1120E,2017-11-20,0,1297.92,1155.0,2017-11-17,2,142.92,142.92
ESN1120E,2017-11-19,1,489.47,566.0,2017-11-17,2,-76.53,76.53
ESN1120E,2017-11-18,2,261.56,243.0,2017-11-17,2,18.56,18.56
ESN1122E,2017-11-21,1,492.33,633.0,2017-11-17,2,-140.67,140.67
ESN1122E,2017-11-22,0,1320.96,1653.0,2017-11-17,2,-332.04,332.04
ESN1122E,2017-11-20,2,282.99,385.0,2017-11-17,2,-102.01,102.01
ESN1127E,2017-11-27,0,928.98,886.0,2017-11-17,2,42.98,42.98
ESN1127E,2017-11-26,1,468.37,361.0,2017-11-17,2,107.37,107.37
ESN1127E,2017-11-25,2,235.69,245.0,2017-11-17,2,-9.31,9.31
ESN1129E,2017-11-27,2,149.67,227.0,2017-11-17,2,-77.33,77.33
ESN1129E,2017-11-28,1,400.77,490.0,2017-11-17,2,-89.23,89.23
ESN1129E,2017-11-29,0,1249.5,0.0,2017-11-17,2,1249.5,1249.5
ESN1120E,2017-11-20,0,1290.84,1155.0,2017-11-17,3,135.84,135.84
ESN1120E,2017-11-19,1,497.1,566.0,2017-11-17,3,-68.9,68.9
ESN1120E,2017-11-17,3,176.26,207.0,2017-11-17,3,-30.74,30.74
ESN1120E,2017-11-18,2,255.03,243.0,2017-11-17,3,12.03,12.03
ESN1122E,2017-11-21,1,508.57,633.0,2017-11-17,3,-124.43,124.43
ESN1122E,2017-11-19,3,234.33,277.0,2017-11-17,3,-42.67,42.67
ESN1122E,2017-11-22,0,1313.88,1653.0,2017-11-17,3,-339.12,339.12
ESN1122E,2017-11-20,2,285.02,385.0,2017-11-17,3,-99.98,99.98
ESN1127E,2017-11-27,0,922.04,886.0,2017-11-17,3,36.04,36.04
ESN1127E,2017-11-26,1,485.06,361.0,2017-11-17,3,124.06,124.06
ESN1127E,2017-11-24,3,172.85,249.0,2017-11-17,3,-76.15,76.15
ESN1127E,2017-11-25,2,236.17,245.0,2017-11-17,3,-8.83,8.83
ESN1129E,2017-11-27,2,155.94,227.0,2017-11-17,3,-71.06,71.06
ESN1129E,2017-11-28,1,401.5,490.0,2017-11-17,3,-88.5,88.5
ESN1129E,2017-11-26,3,145.52,120.0,2017-11-17,3,25.52,25.52
ESN1129E,2017-11-29,0,1249.5,0.0,2017-11-17,3,1249.5,1249.5
ESN1120E,2017-11-20,0,1290.84,1155.0,2017-11-17,4,135.84,135.84
ESN1120E,2017-11-19,1,501.99,566.0,2017-11-17,4,-64.01,64.01
ESN1120E,2017-11-17,3,178.23,207.0,2017-11-17,4,-28.77,28.77
ESN1120E,2017-11-18,2,274.91,243.0,2017-11-17,4,31.91,31.91
ESN1122E,2017-11-21,1,520.72,633.0,2017-11-17,4,-112.28,112.28
ESN1122E,2017-11-19,3,245.36,277.0,2017-11-17,4,-31.64,31.64
ESN1122E,2017-11-22,0,1313.88,1653.0,2017-11-17,4,-339.12,339.12
ESN1122E,2017-11-20,2,304.39,385.0,2017-11-17,4,-80.61,80.61
ESN1122E,2017-11-18,4,286.21,150.0,2017-11-17,4,136.21,136.21
ESN1127E,2017-11-27,0,923.9,886.0,2017-11-17,4,37.9,37.9
ESN1127E,2017-11-23,4,161.99,143.0,2017-11-17,4,18.99,18.99
ESN1127E,2017-11-26,1,474.63,361.0,2017-11-17,4,113.63,113.63
ESN1127E,2017-11-24,3,177.76,249.0,2017-11-17,4,-71.24,71.24
ESN1127E,2017-11-25,2,232.53,245.0,2017-11-17,4,-12.47,12.47
ESN1129E,2017-11-27,2,166.85,227.0,2017-11-17,4,-60.15,60.15
ESN1129E,2017-11-28,1,407.89,490.0,2017-11-17,4,-82.11,82.11
ESN1129E,2017-11-26,3,142.9,120.0,2017-11-17,4,22.9,22.9
ESN1129E,2017-11-25,4,124.62,75.0,2017-11-17,4,49.62,49.62
ESN1129E,2017-11-29,0,1249.5,0.0,2017-11-17,4,1249.5,1249.5
ESN1203M,2017-11-29,4,126.77,0.0,2017-11-17,4,126.77,126.77
ESN1120E,2017-11-20,0,1290.84,1155.0,2017-11-17,5,135.84,135.84
ESN1120E,2017-11-19,1,502.53,566.0,2017-11-17,5,-63.47,63.47
ESN1120E,2017-11-17,3,180.29,207.0,2017-11-17,5,-26.71,26.71
ESN1120E,2017-11-18,2,285.04,243.0,2017-11-17,5,42.04,42.04
ESN1122E,2017-11-21,1,513.48,633.0,2017-11-17,5,-119.52,119.52
ESN1122E,2017-11-19,3,243.06,277.0,2017-11-17,5,-33.94,33.94
ESN1122E,2017-11-22,0,1313.88,1653.0,2017-11-17,5,-339.12,339.12
ESN1122E,2017-11-17,5,185.86,258.0,2017-11-17,5,-72.14,72.14
ESN1122E,2017-11-20,2,317.43,385.0,2017-11-17,5,-67.57,67.57
ESN1122E,2017-11-18,4,242.78,150.0,2017-11-17,5,92.78,92.78
ESN1127E,2017-11-27,0,923.9,886.0,2017-11-17,5,37.9,37.9
ESN1127E,2017-11-23,4,164.57,143.0,2017-11-17,5,21.57,21.57
ESN1127E,2017-11-26,1,471.24,361.0,2017-11-17,5,110.24,110.24
ESN1127E,2017-11-22,5,156.2,160.0,2017-11-17,5,-3.8,3.8
ESN1127E,2017-11-24,3,181.38,249.0,2017-11-17,5,-67.62,67.62
ESN1127E,2017-11-25,2,250.56,245.0,2017-11-17,5,5.56,5.56
ESN1129E,2017-11-27,2,159.67,227.0,2017-11-17,5,-67.33,67.33
ESN1129E,2017-11-24,5,107.63,119.0,2017-11-17,5,-11.37,11.37
ESN1129E,2017-11-28,1,407.83,490.0,2017-11-17,5,-82.17,82.17
ESN1129E,2017-11-26,3,139.75,120.0,2017-11-17,5,19.75,19.75
ESN1129E,2017-11-25,4,119.08,75.0,2017-11-17,5,44.08,44.08
ESN1129E,2017-11-29,0,1249.5,0.0,2017-11-17,5,1249.5,1249.5
ESN1203M,2017-11-28,5,148.3,96.0,2017-11-17,5,52.3,52.3
ESN1203M,2017-11-29,4,127.97,0.0,2017-11-17,5,127.97,127.97
ESN1120E,2017-11-20,0,1287.12,1155.0,2017-11-17,6,132.12,132.12
ESN1120E,2017-11-19,1,501.15,566.0,2017-11-17,6,-64.85,64.85
ESN1120E,2017-11-17,3,181.7,207.0,2017-11-17,6,-25.3,25.3
ESN1120E,2017-11-18,2,283.7,243.0,2017-11-17,6,40.7,40.7
ESN1122E,2017-11-21,1,515.93,633.0,2017-11-17,6,-117.07,117.07
ESN1122E,2017-11-19,3,242.77,277.0,2017-11-17,6,-34.23,34.23
ESN1122E,2017-11-22,0,1310.16,1653.0,2017-11-17,6,-342.84,342.84
ESN1122E,2017-11-17,5,183.69,258.0,2017-11-17,6,-74.31,74.31
ESN1122E,2017-11-20,2,317.6,385.0,2017-11-17,6,-67.4,67.4
ESN1122E,2017-11-18,4,244.93,150.0,2017-11-17,6,94.93,94.93
ESN1127E,2017-11-27,0,923.9,886.0,2017-11-17,6,37.9,37.9
ESN1127E,2017-11-23,4,160.51,143.0,2017-11-17,6,17.51,17.51
ESN1127E,2017-11-26,1,470.68,361.0,2017-11-17,6,109.68,109.68
ESN1127E,2017-11-22,5,152.04,160.0,2017-11-17,6,-7.96,7.96
ESN1127E,2017-11-21,6,143.84,108.0,2017-11-17,6,35.84,35.84
ESN1127E,2017-11-24,3,179.47,249.0,2017-11-17,6,-69.53,69.53
ESN1127E,2017-11-25,2,247.71,245.0,2017-11-17,6,2.71,2.71
ESN1129E,2017-11-27,2,160.68,227.0,2017-11-17,6,-66.32,66.32
ESN1129E,2017-11-24,5,111.14,119.0,2017-11-17,6,-7.86,7.86
ESN1129E,2017-11-23,6,134.11,65.0,2017-11-17,6,69.11,69.11
ESN1129E,2017-11-28,1,403.73,490.0,2017-11-17,6,-86.27,86.27
ESN1129E,2017-11-26,3,142.02,120.0,2017-11-17,6,22.02,22.02
ESN1129E,2017-11-25,4,129.15,75.0,2017-11-17,6,54.15,54.15
ESN1129E,2017-11-29,0,1245.78,0.0,2017-11-17,6,1245.78,1245.78
ESN1203M,2017-11-27,6,125.35,173.0,2017-11-17,6,-47.65,47.65
ESN1203M,2017-11-28,5,148.86,96.0,2017-11-17,6,52.86,52.86
ESN1203M,2017-11-29,4,125.71,0.0,2017-11-17,6,125.71,125.71
ESN1120E,2017-11-20,0,1287.12,1155.0,2017-11-17,7,132.12,132.12
ESN1120E,2017-11-19,1,502.91,566.0,2017-11-17,7,-63.09,63.09
ESN1120E,2017-11-17,3,182.5,207.0,2017-11-17,7,-24.5,24.5
ESN1120E,2017-11-18,2,285.62,243.0,2017-11-17,7,42.62,42.62
ESN1122E,2017-11-21,1,515.92,633.0,2017-11-17,7,-117.08,117.08
ESN1122E,2017-11-19,3,238.0,277.0,2017-11-17,7,-39.0,39.0
ESN1122E,2017-11-22,0,1310.16,1653.0,2017-11-17,7,-342.84,342.84
ESN1122E,2017-11-17,5,176.79,258.0,2017-11-17,7,-81.21,81.21
ESN1122E,2017-11-20,2,313.5,385.0,2017-11-17,7,-71.5,71.5
ESN1122E,2017-11-18,4,252.72,150.0,2017-11-17,7,102.72,102.72
ESN1127E,2017-11-27,0,923.9,886.0,2017-11-17,7,37.9,37.9
ESN1127E,2017-11-23,4,165.59,143.0,2017-11-17,7,22.59,22.59
ESN1127E,2017-11-26,1,470.49,361.0,2017-11-17,7,109.49,109.49
ESN1127E,2017-11-20,7,122.9,120.0,2017-11-17,7,2.9,2.9
ESN1127E,2017-11-22,5,149.72,160.0,2017-11-17,7,-10.28,10.28
ESN1127E,2017-11-21,6,144.57,108.0,2017-11-17,7,36.57,36.57
ESN1127E,2017-11-24,3,180.94,249.0,2017-11-17,7,-68.06,68.06
ESN1127E,2017-11-25,2,250.22,245.0,2017-11-17,7,5.22,5.22
ESN1129E,2017-11-27,2,165.95,227.0,2017-11-17,7,-61.05,61.05
ESN1129E,2017-11-24,5,102.77,119.0,2017-11-17,7,-16.23,16.23
ESN1129E,2017-11-23,6,128.66,65.0,2017-11-17,7,63.66,63.66
ESN1129E,2017-11-28,1,408.16,490.0,2017-11-17,7,-81.84,81.84
ESN1129E,2017-11-26,3,146.12,120.0,2017-11-17,7,26.12,26.12
ESN1129E,2017-11-25,4,127.68,75.0,2017-11-17,7,52.68,52.68
ESN1129E,2017-11-22,7,88.87,116.0,2017-11-17,7,-27.13,27.13
ESN1129E,2017-11-29,0,1245.78,0.0,2017-11-17,7,1245.78,1245.78
ESN1203M,2017-11-27,6,119.03,173.0,2017-11-17,7,-53.97,53.97
ESN1203M,2017-11-28,5,147.32,96.0,2017-11-17,7,51.32,51.32
ESN1203M,2017-11-26,7,124.56,149.0,2017-11-17,7,-24.44,24.44
ESN1203M,2017-11-29,4,129.84,0.0,2017-11-17,7,129.84,129.84
ESN1206E,2017-11-29,7,95.68,0.0,2017-11-17,7,95.68,95.68
ESN1120E,2017-11-20,0,1299.09,1155.0,2017-11-18,0,144.09,144.09
ESN1122E,2017-11-22,0,1314.24,1653.0,2017-11-18,0,-338.76,338.76
ESN1127E,2017-11-27,0,819.72,886.0,2017-11-18,0,-66.28,66.28
ESN1129E,2017-11-29,0,1231.68,0.0,2017-11-18,0,1231.68,1231.68
ESN1120E,2017-11-20,0,1294.05,1155.0,2017-11-18,1,139.05,139.05
ESN1120E,2017-11-19,1,461.39,566.0,2017-11-18,1,-104.61,104.61
ESN1122E,2017-11-21,1,495.52,633.0,2017-11-18,1,-137.48,137.48
ESN1122E,2017-11-22,0,1317.09,1653.0,2017-11-18,1,-335.91,335.91
ESN1127E,2017-11-27,0,932.54,886.0,2017-11-18,1,46.54,46.54
ESN1127E,2017-11-26,1,446.21,361.0,2017-11-18,1,85.21,85.21
ESN1129E,2017-11-28,1,394.64,490.0,2017-11-18,1,-95.36,95.36
ESN1129E,2017-11-29,0,1247.39,0.0,2017-11-18,1,1247.39,1247.39
ESN1120E,2017-11-20,0,1297.92,1155.0,2017-11-18,2,142.92,142.92
ESN1120E,2017-11-19,1,489.47,566.0,2017-11-18,2,-76.53,76.53
ESN1120E,2017-11-18,2,261.56,243.0,2017-11-18,2,18.56,18.56
ESN1122E,2017-11-21,1,492.33,633.0,2017-11-18,2,-140.67,140.67
ESN1122E,2017-11-22,0,1320.96,1653.0,2017-11-18,2,-332.04,332.04
ESN1122E,2017-11-20,2,282.99,385.0,2017-11-18,2,-102.01,102.01
ESN1127E,2017-11-27,0,928.98,886.0,2017-11-18,2,42.98,42.98
ESN1127E,2017-11-26,1,468.37,361.0,2017-11-18,2,107.37,107.37
ESN1127E,2017-11-25,2,235.69,245.0,2017-11-18,2,-9.31,9.31
ESN1129E,2017-11-27,2,149.67,227.0,2017-11-18,2,-77.33,77.33
ESN1129E,2017-11-28,1,400.77,490.0,2017-11-18,2,-89.23,89.23
ESN1129E,2017-11-29,0,1249.5,0.0,2017-11-18,2,1249.5,1249.5
ESN1120E,2017-11-20,0,1297.92,1155.0,2017-11-18,3,142.92,142.92
ESN1120E,2017-11-19,1,482.47,566.0,2017-11-18,3,-83.53,83.53
ESN1120E,2017-11-18,2,253.26,243.0,2017-11-18,3,10.26,10.26
ESN1122E,2017-11-21,1,503.96,633.0,2017-11-18,3,-129.04,129.04
ESN1122E,2017-11-19,3,230.05,277.0,2017-11-18,3,-46.95,46.95
ESN1122E,2017-11-22,0,1320.96,1653.0,2017-11-18,3,-332.04,332.04
ESN1122E,2017-11-20,2,293.92,385.0,2017-11-18,3,-91.08,91.08
ESN1127E,2017-11-27,0,927.12,886.0,2017-11-18,3,41.12,41.12
ESN1127E,2017-11-26,1,464.23,361.0,2017-11-18,3,103.23,103.23
ESN1127E,2017-11-24,3,184.91,249.0,2017-11-18,3,-64.09,64.09
ESN1127E,2017-11-25,2,235.04,245.0,2017-11-18,3,-9.96,9.96
ESN1129E,2017-11-27,2,155.47,227.0,2017-11-18,3,-71.53,71.53
ESN1129E,2017-11-28,1,394.89,490.0,2017-11-18,3,-95.11,95.11
ESN1129E,2017-11-26,3,148.52,120.0,2017-11-18,3,28.52,28.52
ESN1129E,2017-11-29,0,1249.5,0.0,2017-11-18,3,1249.5,1249.5
ESN1120E,2017-11-20,0,1290.84,1155.0,2017-11-18,4,135.84,135.84
ESN1120E,2017-11-19,1,497.08,566.0,2017-11-18,4,-68.92,68.92
ESN1120E,2017-11-18,2,278.11,243.0,2017-11-18,4,35.11,35.11
ESN1122E,2017-11-21,1,512.04,633.0,2017-11-18,4,-120.96,120.96
ESN1122E,2017-11-19,3,247.75,277.0,2017-11-18,4,-29.25,29.25
ESN1122E,2017-11-22,0,1313.88,1653.0,2017-11-18,4,-339.12,339.12
ESN1122E,2017-11-20,2,300.08,385.0,2017-11-18,4,-84.92,84.92
ESN1122E,2017-11-18,4,270.67,150.0,2017-11-18,4,120.67,120.67
ESN1127E,2017-11-27,0,923.9,886.0,2017-11-18,4,37.9,37.9
ESN1127E,2017-11-23,4,166.58,143.0,2017-11-18,4,23.58,23.58
ESN1127E,2017-11-26,1,468.51,361.0,2017-11-18,4,107.51,107.51
ESN1127E,2017-11-24,3,182.29,249.0,2017-11-18,4,-66.71,66.71
ESN1127E,2017-11-25,2,244.02,245.0,2017-11-18,4,-0.98,0.98
ESN1129E,2017-11-27,2,165.17,227.0,2017-11-18,4,-61.83,61.83
ESN1129E,2017-11-28,1,400.14,490.0,2017-11-18,4,-89.86,89.86
ESN1129E,2017-11-26,3,147.44,120.0,2017-11-18,4,27.44,27.44
ESN1129E,2017-11-25,4,135.55,75.0,2017-11-18,4,60.55,60.55
ESN1129E,2017-11-29,0,1249.5,0.0,2017-11-18,4,1249.5,1249.5
ESN1203M,2017-11-29,4,123.71,0.0,2017-11-18,4,123.71,123.71
ESN1120E,2017-11-20,0,1290.84,1155.0,2017-11-18,5,135.84,135.84
ESN1120E,2017-11-19,1,501.4,566.0,2017-11-18,5,-64.6,64.6
ESN1120E,2017-11-18,2,284.06,243.0,2017-11-18,5,41.06,41.06
ESN1122E,2017-11-21,1,512.76,633.0,2017-11-18,5,-120.24,120.24
ESN1122E,2017-11-19,3,245.23,277.0,2017-11-18,5,-31.77,31.77
ESN1122E,2017-11-22,0,1313.88,1653.0,2017-11-18,5,-339.12,339.12
ESN1122E,2017-11-20,2,299.88,385.0,2017-11-18,5,-85.12,85.12
ESN1122E,2017-11-18,4,271.7,150.0,2017-11-18,5,121.7,121.7
ESN1127E,2017-11-27,0,923.9,886.0,2017-11-18,5,37.9,37.9
ESN1127E,2017-11-23,4,168.58,143.0,2017-11-18,5,25.58,25.58
ESN1127E,2017-11-26,1,466.61,361.0,2017-11-18,5,105.61,105.61
ESN1127E,2017-11-22,5,144.67,160.0,2017-11-18,5,-15.33,15.33
ESN1127E,2017-11-24,3,180.88,249.0,2017-11-18,5,-68.12,68.12
ESN1127E,2017-11-25,2,246.63,245.0,2017-11-18,5,1.63,1.63
ESN1129E,2017-11-27,2,160.09,227.0,2017-11-18,5,-66.91,66.91
ESN1129E,2017-11-24,5,104.88,119.0,2017-11-18,5,-14.12,14.12
ESN1129E,2017-11-28,1,399.15,490.0,2017-11-18,5,-90.85,90.85
ESN1129E,2017-11-26,3,143.66,120.0,2017-11-18,5,23.66,23.66
ESN1129E,2017-11-25,4,130.11,75.0,2017-11-18,5,55.11,55.11
ESN1129E,2017-11-29,0,1249.5,0.0,2017-11-18,5,1249.5,1249.5
ESN1203M,2017-11-28,5,148.33,96.0,2017-11-18,5,52.33,52.33
ESN1203M,2017-11-29,4,124.39,0.0,2017-11-18,5,124.39,124.39
ESN1120E,2017-11-20,0,1287.12,1155.0,2017-11-18,6,132.12,132.12
ESN1120E,2017-11-19,1,501.4,566.0,2017-11-18,6,-64.6,64.6
ESN1120E,2017-11-18,2,287.8,243.0,2017-11-18,6,44.8,44.8
ESN1122E,2017-11-21,1,511.06,633.0,2017-11-18,6,-121.94,121.94
ESN1122E,2017-11-19,3,250.37,277.0,2017-11-18,6,-26.63,26.63
ESN1122E,2017-11-22,0,1310.16,1653.0,2017-11-18,6,-342.84,342.84
ESN1122E,2017-11-20,2,298.35,385.0,2017-11-18,6,-86.65,86.65
ESN1122E,2017-11-18,4,273.68,150.0,2017-11-18,6,123.68,123.68
ESN1127E,2017-11-27,0,923.9,886.0,2017-11-18,6,37.9,37.9
ESN1127E,2017-11-23,4,168.23,143.0,2017-11-18,6,25.23,25.23
ESN1127E,2017-11-26,1,466.61,361.0,2017-11-18,6,105.61,105.61
ESN1127E,2017-11-22,5,145.36,160.0,2017-11-18,6,-14.64,14.64
ESN1127E,2017-11-21,6,137.86,108.0,2017-11-18,6,29.86,29.86
ESN1127E,2017-11-24,3,185.42,249.0,2017-11-18,6,-63.58,63.58
ESN1127E,2017-11-25,2,243.9,245.0,2017-11-18,6,-1.1,1.1
ESN1129E,2017-11-27,2,161.15,227.0,2017-11-18,6,-65.85,65.85
ESN1129E,2017-11-24,5,110.7,119.0,2017-11-18,6,-8.3,8.3
ESN1129E,2017-11-23,6,132.15,65.0,2017-11-18,6,67.15,67.15
ESN1129E,2017-11-28,1,399.15,490.0,2017-11-18,6,-90.85,90.85
ESN1129E,2017-11-26,3,143.28,120.0,2017-11-18,6,23.28,23.28
ESN1129E,2017-11-25,4,140.6,75.0,2017-11-18,6,65.6,65.6
ESN1129E,2017-11-29,0,1245.78,0.0,2017-11-18,6,1245.78,1245.78
ESN1203M,2017-11-27,6,121.32,173.0,2017-11-18,6,-51.68,51.68
ESN1203M,2017-11-28,5,150.27,96.0,2017-11-18,6,54.27,54.27
ESN1203M,2017-11-29,4,133.62,0.0,2017-11-18,6,133.62,133.62
ESN1120E,2017-11-20,0,1287.12,1155.0,2017-11-18,7,132.12,132.12
ESN1120E,2017-11-19,1,500.24,566.0,2017-11-18,7,-65.76,65.76
ESN1120E,2017-11-18,2,279.29,243.0,2017-11-18,7,36.29,36.29
ESN1122E,2017-11-21,1,509.32,633.0,2017-11-18,7,-123.68,123.68
ESN1122E,2017-11-19,3,248.88,277.0,2017-11-18,7,-28.12,28.12
ESN1122E,2017-11-22,0,1310.16,1653.0,2017-11-18,7,-342.84,342.84
ESN1122E,2017-11-20,2,298.67,385.0,2017-11-18,7,-86.33,86.33
ESN1122E,2017-11-18,4,262.37,150.0,2017-11-18,7,112.37,112.37
ESN1127E,2017-11-27,0,925.29,886.0,2017-11-18,7,39.29,39.29
ESN1127E,2017-11-23,4,170.6,143.0,2017-11-18,7,27.6,27.6
ESN1127E,2017-11-26,1,467.84,361.0,2017-11-18,7,106.84,106.84
ESN1127E,2017-11-20,7,113.87,120.0,2017-11-18,7,-6.13,6.13
ESN1127E,2017-11-22,5,144.83,160.0,2017-11-18,7,-15.17,15.17
ESN1127E,2017-11-21,6,141.72,108.0,2017-11-18,7,33.72,33.72
ESN1127E,2017-11-24,3,181.74,249.0,2017-11-18,7,-67.26,67.26
ESN1127E,2017-11-25,2,243.64,245.0,2017-11-18,7,-1.36,1.36
ESN1129E,2017-11-27,2,163.83,227.0,2017-11-18,7,-63.17,63.17
ESN1129E,2017-11-24,5,107.11,119.0,2017-11-18,7,-11.89,11.89
ESN1129E,2017-11-23,6,133.37,65.0,2017-11-18,7,68.37,68.37
ESN1129E,2017-11-28,1,399.77,490.0,2017-11-18,7,-90.23,90.23
ESN1129E,2017-11-26,3,149.17,120.0,2017-11-18,7,29.17,29.17
ESN1129E,2017-11-25,4,140.12,75.0,2017-11-18,7,65.12,65.12
ESN1129E,2017-11-22,7,88.86,116.0,2017-11-18,7,-27.14,27.14
ESN1129E,2017-11-29,0,1245.78,0.0,2017-11-18,7,1245.78,1245.78
ESN1203M,2017-11-27,6,122.23,173.0,2017-11-18,7,-50.77,50.77
ESN1203M,2017-11-28,5,147.95,96.0,2017-11-18,7,51.95,51.95
ESN1203M,2017-11-26,7,119.66,149.0,2017-11-18,7,-29.34,29.34
ESN1203M,2017-11-29,4,130.77,0.0,2017-11-18,7,130.77,130.77
ESN1206E,2017-11-29,7,101.83,0.0,2017-11-18,7,101.83,101.83
ESN1120E,2017-11-20,0,1299.09,1155.0,2017-11-19,0,144.09,144.09
ESN1122E,2017-11-22,0,1314.24,1653.0,2017-11-19,0,-338.76,338.76
ESN1127E,2017-11-27,0,819.72,886.0,2017-11-19,0,-66.28,66.28
ESN1129E,2017-11-29,0,1231.68,0.0,2017-11-19,0,1231.68,1231.68
ESN1120E,2017-11-20,0,1294.05,1155.0,2017-11-19,1,139.05,139.05
ESN1120E,2017-11-19,1,461.39,566.0,2017-11-19,1,-104.61,104.61
ESN1122E,2017-11-21,1,495.52,633.0,2017-11-19,1,-137.48,137.48
ESN1122E,2017-11-22,0,1317.09,1653.0,2017-11-19,1,-335.91,335.91
ESN1127E,2017-11-27,0,932.54,886.0,2017-11-19,1,46.54,46.54
ESN1127E,2017-11-26,1,446.21,361.0,2017-11-19,1,85.21,85.21
ESN1129E,2017-11-28,1,394.64,490.0,2017-11-19,1,-95.36,95.36
ESN1129E,2017-11-29,0,1247.39,0.0,2017-11-19,1,1247.39,1247.39
ESN1120E,2017-11-20,0,1294.94,1155.0,2017-11-19,2,139.94,139.94
ESN1120E,2017-11-19,1,466.86,566.0,2017-11-19,2,-99.14,99.14
ESN1122E,2017-11-21,1,486.96,633.0,2017-11-19,2,-146.04,146.04
ESN1122E,2017-11-22,0,1317.98,1653.0,2017-11-19,2,-335.02,335.02
ESN1122E,2017-11-20,2,286.8,385.0,2017-11-19,2,-98.2,98.2
ESN1127E,2017-11-27,0,931.85,886.0,2017-11-19,2,45.85,45.85
ESN1127E,2017-11-26,1,453.45,361.0,2017-11-19,2,92.45,92.45
ESN1127E,2017-11-25,2,246.92,245.0,2017-11-19,2,1.92,1.92
ESN1129E,2017-11-27,2,157.82,227.0,2017-11-19,2,-69.18,69.18
ESN1129E,2017-11-28,1,396.26,490.0,2017-11-19,2,-93.74,93.74
ESN1129E,2017-11-29,0,1246.52,0.0,2017-11-19,2,1246.52,1246.52
ESN1120E,2017-11-20,0,1294.94,1155.0,2017-11-19,3,139.94,139.94
ESN1120E,2017-11-19,1,477.67,566.0,2017-11-19,3,-88.33,88.33
ESN1122E,2017-11-21,1,489.05,633.0,2017-11-19,3,-143.95,143.95
ESN1122E,2017-11-19,3,223.23,277.0,2017-11-19,3,-53.77,53.77
ESN1122E,2017-11-22,0,1317.98,1653.0,2017-11-19,3,-335.02,335.02
ESN1122E,2017-11-20,2,280.26,385.0,2017-11-19,3,-104.74,104.74
ESN1127E,2017-11-27,0,929.99,886.0,2017-11-19,3,43.99,43.99
ESN1127E,2017-11-26,1,466.16,361.0,2017-11-19,3,105.16,105.16
ESN1127E,2017-11-24,3,178.88,249.0,2017-11-19,3,-70.12,70.12
ESN1127E,2017-11-25,2,243.14,245.0,2017-11-19,3,-1.86,1.86
ESN1129E,2017-11-27,2,152.76,227.0,2017-11-19,3,-74.24,74.24
ESN1129E,2017-11-28,1,391.75,490.0,2017-11-19,3,-98.25,98.25
ESN1129E,2017-11-26,3,140.75,120.0,2017-11-19,3,20.75,20.75
ESN1129E,2017-11-29,0,1246.52,0.0,2017-11-19,3,1246.52,1246.52
ESN1120E,2017-11-20,0,1287.86,1155.0,2017-11-19,4,132.86,132.86
ESN1120E,2017-11-19,1,479.28,566.0,2017-11-19,4,-86.72,86.72
ESN1122E,2017-11-21,1,477.09,633.0,2017-11-19,4,-155.91,155.91
ESN1122E,2017-11-19,3,242.62,277.0,2017-11-19,4,-34.38,34.38
ESN1122E,2017-11-22,0,1310.9,1653.0,2017-11-19,4,-342.1,342.1
ESN1122E,2017-11-20,2,278.85,385.0,2017-11-19,4,-106.15,106.15
ESN1127E,2017-11-27,0,926.77,886.0,2017-11-19,4,40.77,40.77
ESN1127E,2017-11-23,4,171.08,143.0,2017-11-19,4,28.08,28.08
ESN1127E,2017-11-26,1,479.13,361.0,2017-11-19,4,118.13,118.13
ESN1127E,2017-11-24,3,187.72,249.0,2017-11-19,4,-61.28,61.28
ESN1127E,2017-11-25,2,239.91,245.0,2017-11-19,4,-5.09,5.09
ESN1129E,2017-11-27,2,161.42,227.0,2017-11-19,4,-65.58,65.58
ESN1129E,2017-11-28,1,390.01,490.0,2017-11-19,4,-99.99,99.99
ESN1129E,2017-11-26,3,144.75,120.0,2017-11-19,4,24.75,24.75
ESN1129E,2017-11-25,4,135.95,75.0,2017-11-19,4,60.95,60.95
ESN1129E,2017-11-29,0,1246.52,0.0,2017-11-19,4,1246.52,1246.52
ESN1203M,2017-11-29,4,132.45,0.0,2017-11-19,4,132.45,132.45
ESN1120E,2017-11-20,0,1287.86,1155.0,2017-11-19,5,132.86,132.86
ESN1120E,2017-11-19,1,486.4,566.0,2017-11-19,5,-79.6,79.6
ESN1122E,2017-11-21,1,490.11,633.0,2017-11-19,5,-142.89,142.89
ESN1122E,2017-11-19,3,239.46,277.0,2017-11-19,5,-37.54,37.54
