tm_event_name,sale_date,days_out,predicted,tickets_sold,prediction_date,days_predicted,error,abs_error
ESN1127E,2017-11-26,1,515.3,361.0,2017-11-17,2,154.3,154.3
ESN1127E,2017-11-25,2,247.93,245.0,2017-11-17,2,2.93,2.93
ESN1129E,2017-11-27,2,197.23,227.0,2017-11-17,2,-29.77,29.77
ESN1129E,2017-11-28,1,455.59,490.0,2017-11-17,2,-34.41,34.41
ESN1120E,2017-11-20,0,1466.51,1155.0,2017-11-17,3,311.51,311.51
ESN1120E,2017-11-19,1,548.36,566.0,2017-11-17,3,-17.64,17.64
ESN1120E,2017-11-17,3,189.33,207.0,2017-11-17,3,-17.67,17.67
ESN1120E,2017-11-18,2,259.67,243.0,2017-11-17,3,16.67,16.67
ESN1122E,2017-11-21,1,560.77,633.0,2017-11-17,3,-72.23,72.23
ESN1122E,2017-11-19,3,264.12,277.0,2017-11-17,3,-12.88,12.88
ESN1122E,2017-11-22,0,1494.12,1653.0,2017-11-17,3,-158.88,158.88
ESN1122E,2017-11-20,2,307.56,385.0,2017-11-17,3,-77.44,77.44
ESN1127E,2017-11-27,0,1082.5,886.0,2017-11-17,3,196.5,196.5
ESN1127E,2017-11-26,1,537.21,361.0,2017-11-17,3,176.21,176.21
ESN1127E,2017-11-24,3,195.26,249.0,2017-11-17,3,-53.74,53.74
ESN1127E,2017-11-25,2,244.63,245.0,2017-11-17,3,-0.37,0.37
ESN1129E,2017-11-27,2,200.9,227.0,2017-11-17,3,-26.1,26.1
ESN1129E,2017-11-28,1,455.7,490.0,2017-11-17,3,-34.3,34.3
ESN1129E,2017-11-26,3,152.76,120.0,2017-11-17,3,32.76,32.76
ESN1120E,2017-11-20,0,1464.69,1155.0,2017-11-17,4,309.69,309.69
ESN1120E,2017-11-19,1,545.28,566.0,2017-11-17,4,-20.72,20.72
ESN1120E,2017-11-17,3,185.21,207.0,2017-11-17,4,-21.79,21.79
ESN1120E,2017-11-18,2,284.15,243.0,2017-11-17,4,41.15,41.15
ESN1122E,2017-11-21,1,567.57,633.0,2017-11-17,4,-65.43,65.43
ESN1122E,2017-11-19,3,268.54,277.0,2017-11-17,4,-8.46,8.46
ESN1122E,2017-11-22,0,1492.3,1653.0,2017-11-17,4,-160.7,160.7
ESN1122E,2017-11-20,2,327.21,385.0,2017-11-17,4,-57.79,57.79
ESN1122E,2017-11-18,4,280.6,150.0,2017-11-17,4,130.6,130.6
ESN1127E,2017-11-27,0,1080.68,886.0,2017-11-17,4,194.68,194.68
ESN1127E,2017-11-23,4,172.7,143.0,2017-11-17,4,29.7,29.7
ESN1127E,2017-11-26,1,527.67,361.0,2017-11-17,4,166.67,166.67
ESN1127E,2017-11-24,3,190.32,249.0,2017-11-17,4,-58.68,58.68
ESN1127E,2017-11-25,2,241.59,245.0,2017-11-17,4,-3.41,3.41
ESN1129E,2017-11-27,2,204.39,227.0,2017-11-17,4,-22.61,22.61
ESN1129E,2017-11-28,1,459.01,490.0,2017-11-17,4,-30.99,30.99
ESN1129E,2017-11-26,3,153.7,120.0,2017-11-17,4,33.7,33.7
ESN1129E,2017-11-25,4,125.85,75.0,2017-11-17,4,50.85,50.85
ESN1120E,2017-11-20,0,1464.69,1155.0,2017-11-17,5,309.69,309.69
ESN1120E,2017-11-19,1,560.34,566.0,2017-11-17,5,-5.66,5.66
ESN1120E,2017-11-17,3,197.14,207.0,2017-11-17,5,-9.86,9.86
ESN1120E,2017-11-18,2,289.29,243.0,2017-11-17,5,46.29,46.29
ESN1122E,2017-11-21,1,576.18,633.0,2017-11-17,5,-56.82,56.82
ESN1122E,2017-11-19,3,273.61,277.0,2017-11-17,5,-3.39,3.39
ESN1122E,2017-11-22,0,1492.3,1653.0,2017-11-17,5,-160.7,160.7
ESN1122E,2017-11-17,5,184.2,258.0,2017-11-17,5,-73.8,73.8
ESN1122E,2017-11-20,2,339.3,385.0,2017-11-17,5,-45.7,45.7
ESN1122E,2017-11-18,4,259.1,150.0,2017-11-17,5,109.1,109.1
ESN1127E,2017-11-27,0,1080.68,886.0,2017-11-17,5,194.68,194.68
ESN1127E,2017-11-23,4,167.45,143.0,2017-11-17,5,24.45,24.45
ESN1127E,2017-11-26,1,538.18,361.0,2017-11-17,5,177.18,177.18
ESN1127E,2017-11-22,5,147.25,160.0,2017-11-17,5,-12.75,12.75
ESN1127E,2017-11-24,3,195.12,249.0,2017-11-17,5,-53.88,53.88
ESN1127E,2017-11-25,2,261.71,245.0,2017-11-17,5,16.71,16.71
ESN1129E,2017-11-27,2,204.19,227.0,2017-11-17,5,-22.81,22.81
ESN1129E,2017-11-24,5,109.68,119.0,2017-11-17,5,-9.32,9.32
ESN1129E,2017-11-28,1,459.24,490.0,2017-11-17,5,-30.76,30.76
ESN1129E,2017-11-26,3,155.28,120.0,2017-11-17,5,35.28,35.28
ESN1129E,2017-11-25,4,123.27,75.0,2017-11-17,5,48.27,48.27
ESN1203M,2017-11-28,5,148.28,96.0,2017-11-17,5,52.28,52.28
ESN1120E,2017-11-20,0,1464.69,1155.0,2017-11-17,6,309.69,309.69
ESN1120E,2017-11-19,1,561.17,566.0,2017-11-17,6,-4.83,4.83
ESN1120E,2017-11-17,3,195.77,207.0,2017-11-17,6,-11.23,11.23
ESN1120E,2017-11-18,2,287.7,243.0,2017-11-17,6,44.7,44.7
ESN1122E,2017-11-21,1,575.62,633.0,2017-11-17,6,-57.38,57.38
ESN1122E,2017-11-19,3,273.19,277.0,2017-11-17,6,-3.81,3.81
ESN1122E,2017-11-22,0,1492.3,1653.0,2017-11-17,6,-160.7,160.7
ESN1122E,2017-11-17,5,180.76,258.0,2017-11-17,6,-77.24,77.24
ESN1122E,2017-11-20,2,334.74,385.0,2017-11-17,6,-50.26,50.26
ESN1122E,2017-11-18,4,256.52,150.0,2017-11-17,6,106.52,106.52
ESN1127E,2017-11-27,0,1086.17,886.0,2017-11-17,6,200.17,200.17
ESN1127E,2017-11-23,4,159.35,143.0,2017-11-17,6,16.35,16.35
ESN1127E,2017-11-26,1,539.75,361.0,2017-11-17,6,178.75,178.75
ESN1127E,2017-11-22,5,149.59,160.0,2017-11-17,6,-10.41,10.41
ESN1127E,2017-11-21,6,141.2,108.0,2017-11-17,6,33.2,33.2
ESN1127E,2017-11-24,3,196.51,249.0,2017-11-17,6,-52.49,52.49
ESN1127E,2017-11-25,2,246.8,245.0,2017-11-17,6,1.8,1.8
ESN1129E,2017-11-27,2,213.5,227.0,2017-11-17,6,-13.5,13.5
ESN1129E,2017-11-24,5,109.06,119.0,2017-11-17,6,-9.94,9.94
ESN1129E,2017-11-23,6,148.62,65.0,2017-11-17,6,83.62,83.62
ESN1129E,2017-11-28,1,458.74,490.0,2017-11-17,6,-31.26,31.26
ESN1129E,2017-11-26,3,158.25,120.0,2017-11-17,6,38.25,38.25
ESN1129E,2017-11-25,4,135.57,75.0,2017-11-17,6,60.57,60.57
ESN1203M,2017-11-27,6,116.48,173.0,2017-11-17,6,-56.52,56.52
ESN1203M,2017-11-28,5,139.99,96.0,2017-11-17,6,43.99,43.99
ESN1120E,2017-11-20,0,1464.69,1155.0,2017-11-17,7,309.69,309.69
ESN1120E,2017-11-19,1,560.74,566.0,2017-11-17,7,-5.26,5.26
ESN1120E,2017-11-17,3,197.2,207.0,2017-11-17,7,-9.8,9.8
ESN1120E,2017-11-18,2,285.58,243.0,2017-11-17,7,42.58,42.58
ESN1122E,2017-11-21,1,576.01,633.0,2017-11-17,7,-56.99,56.99
ESN1122E,2017-11-19,3,276.57,277.0,2017-11-17,7,-0.43,0.43
ESN1122E,2017-11-22,0,1492.3,1653.0,2017-11-17,7,-160.7,160.7
ESN1122E,2017-11-17,5,179.36,258.0,2017-11-17,7,-78.64,78.64
ESN1122E,2017-11-20,2,337.24,385.0,2017-11-17,7,-47.76,47.76
ESN1122E,2017-11-18,4,264.73,150.0,2017-11-17,7,114.73,114.73
ESN1127E,2017-11-27,0,1086.17,886.0,2017-11-17,7,200.17,200.17
ESN1127E,2017-11-23,4,163.86,143.0,2017-11-17,7,20.86,20.86
ESN1127E,2017-11-26,1,539.88,361.0,2017-11-17,7,178.88,178.88
ESN1127E,2017-11-20,7,129.73,120.0,2017-11-17,7,9.73,9.73
ESN1127E,2017-11-22,5,142.34,160.0,2017-11-17,7,-17.66,17.66
ESN1127E,2017-11-21,6,143.74,108.0,2017-11-17,7,35.74,35.74
ESN1127E,2017-11-24,3,197.26,249.0,2017-11-17,7,-51.74,51.74
ESN1127E,2017-11-25,2,255.69,245.0,2017-11-17,7,10.69,10.69
ESN1129E,2017-11-27,2,209.15,227.0,2017-11-17,7,-17.85,17.85
ESN1129E,2017-11-24,5,102.01,119.0,2017-11-17,7,-16.99,16.99
ESN1129E,2017-11-23,6,151.79,65.0,2017-11-17,7,86.79,86.79
ESN1129E,2017-11-28,1,458.72,490.0,2017-11-17,7,-31.28,31.28
ESN1129E,2017-11-26,3,159.83,120.0,2017-11-17,7,39.83,39.83
ESN1129E,2017-11-25,4,135.39,75.0,2017-11-17,7,60.39,60.39
ESN1129E,2017-11-22,7,95.96,116.0,2017-11-17,7,-20.04,20.04
ESN1203M,2017-11-27,6,113.28,173.0,2017-11-17,7,-59.72,59.72
ESN1203M,2017-11-28,5,145.84,96.0,2017-11-17,7,49.84,49.84
ESN1203M,2017-11-26,7,126.9,149.0,2017-11-17,7,-22.1,22.1
ESN1120E,2017-11-20,0,1451.24,1155.0,2017-11-18,0,296.24,296.24
ESN1122E,2017-11-22,0,1469.68,1653.0,2017-11-18,0,-183.32,183.32
ESN1127E,2017-11-27,0,934.83,886.0,2017-11-18,0,48.83,48.83
ESN1120E,2017-11-20,0,1467.36,1155.0,2017-11-18,1,312.36,312.36
ESN1120E,2017-11-19,1,549.76,566.0,2017-11-18,1,-16.24,16.24
ESN1122E,2017-11-21,1,566.74,633.0,2017-11-18,1,-66.26,66.26
ESN1122E,2017-11-22,0,1493.21,1653.0,2017-11-18,1,-159.79,159.79
ESN1127E,2017-11-27,0,1084.59,886.0,2017-11-18,1,198.59,198.59
ESN1127E,2017-11-26,1,541.55,361.0,2017-11-18,1,180.55,180.55
ESN1129E,2017-11-28,1,454.55,490.0,2017-11-18,1,-35.45,35.45
ESN1120E,2017-11-20,0,1462.59,1155.0,2017-11-18,2,307.59,307.59
ESN1120E,2017-11-19,1,534.04,566.0,2017-11-18,2,-31.96,31.96
ESN1120E,2017-11-18,2,271.95,243.0,2017-11-18,2,28.95,28.95
ESN1122E,2017-11-21,1,567.11,633.0,2017-11-18,2,-65.89,65.89
ESN1122E,2017-11-22,0,1492.3,1653.0,2017-11-18,2,-160.7,160.7
ESN1122E,2017-11-20,2,300.03,385.0,2017-11-18,2,-84.97,84.97
ESN1127E,2017-11-27,0,1082.92,886.0,2017-11-18,2,196.92,196.92
ESN1127E,2017-11-26,1,515.3,361.0,2017-11-18,2,154.3,154.3
ESN1127E,2017-11-25,2,247.93,245.0,2017-11-18,2,2.93,2.93
ESN1129E,2017-11-27,2,197.23,227.0,2017-11-18,2,-29.77,29.77
ESN1129E,2017-11-28,1,455.59,490.0,2017-11-18,2,-34.41,34.41
ESN1120E,2017-11-20,0,1464.41,1155.0,2017-11-18,3,309.41,309.41
ESN1120E,2017-11-19,1,531.89,566.0,2017-11-18,3,-34.11,34.11
ESN1120E,2017-11-18,2,256.71,243.0,2017-11-18,3,13.71,13.71
ESN1122E,2017-11-21,1,567.69,633.0,2017-11-18,3,-65.31,65.31
ESN1122E,2017-11-19,3,252.2,277.0,2017-11-18,3,-24.8,24.8
ESN1122E,2017-11-22,0,1494.12,1653.0,2017-11-18,3,-158.88,158.88
ESN1122E,2017-11-20,2,304.6,385.0,2017-11-18,3,-80.4,80.4
ESN1127E,2017-11-27,0,1084.74,886.0,2017-11-18,3,198.74,198.74
ESN1127E,2017-11-26,1,523.8,361.0,2017-11-18,3,162.8,162.8
ESN1127E,2017-11-24,3,195.1,249.0,2017-11-18,3,-53.9,53.9
ESN1127E,2017-11-25,2,234.86,245.0,2017-11-18,3,-10.14,10.14
ESN1129E,2017-11-27,2,209.91,227.0,2017-11-18,3,-17.09,17.09
ESN1129E,2017-11-28,1,459.23,490.0,2017-11-18,3,-30.77,30.77
ESN1129E,2017-11-26,3,159.14,120.0,2017-11-18,3,39.14,39.14
ESN1120E,2017-11-20,0,1464.69,1155.0,2017-11-18,4,309.69,309.69
ESN1120E,2017-11-19,1,539.19,566.0,2017-11-18,4,-26.81,26.81
ESN1120E,2017-11-18,2,276.58,243.0,2017-11-18,4,33.58,33.58
ESN1122E,2017-11-21,1,571.91,633.0,2017-11-18,4,-61.09,61.09
ESN1122E,2017-11-19,3,267.56,277.0,2017-11-18,4,-9.44,9.44
ESN1122E,2017-11-22,0,1492.3,1653.0,2017-11-18,4,-160.7,160.7
ESN1122E,2017-11-20,2,313.07,385.0,2017-11-18,4,-71.93,71.93
ESN1122E,2017-11-18,4,290.07,150.0,2017-11-18,4,140.07,140.07
ESN1127E,2017-11-27,0,1080.68,886.0,2017-11-18,4,194.68,194.68
ESN1127E,2017-11-23,4,168.78,143.0,2017-11-18,4,25.78,25.78
ESN1127E,2017-11-26,1,525.16,361.0,2017-11-18,4,164.16,164.16
ESN1127E,2017-11-24,3,194.83,249.0,2017-11-18,4,-54.17,54.17
ESN1127E,2017-11-25,2,243.64,245.0,2017-11-18,4,-1.36,1.36
ESN1129E,2017-11-27,2,194.69,227.0,2017-11-18,4,-32.31,32.31
ESN1129E,2017-11-28,1,452.35,490.0,2017-11-18,4,-37.65,37.65
ESN1129E,2017-11-26,3,162.01,120.0,2017-11-18,4,42.01,42.01
ESN1129E,2017-11-25,4,135.33,75.0,2017-11-18,4,60.33,60.33
ESN1120E,2017-11-20,0,1464.69,1155.0,2017-11-18,5,309.69,309.69
ESN1120E,2017-11-19,1,542.97,566.0,2017-11-18,5,-23.03,23.03
ESN1120E,2017-11-18,2,275.06,243.0,2017-11-18,5,32.06,32.06
ESN1122E,2017-11-21,1,568.93,633.0,2017-11-18,5,-64.07,64.07
ESN1122E,2017-11-19,3,269.4,277.0,2017-11-18,5,-7.6,7.6
ESN1122E,2017-11-22,0,1492.3,1653.0,2017-11-18,5,-160.7,160.7
ESN1122E,2017-11-20,2,319.11,385.0,2017-11-18,5,-65.89,65.89
ESN1122E,2017-11-18,4,291.96,150.0,2017-11-18,5,141.96,141.96
ESN1127E,2017-11-27,0,1080.68,886.0,2017-11-18,5,194.68,194.68
ESN1127E,2017-11-23,4,163.75,143.0,2017-11-18,5,20.75,20.75
ESN1127E,2017-11-26,1,526.84,361.0,2017-11-18,5,165.84,165.84
ESN1127E,2017-11-22,5,144.41,160.0,2017-11-18,5,-15.59,15.59
ESN1127E,2017-11-24,3,197.29,249.0,2017-11-18,5,-51.71,51.71
ESN1127E,2017-11-25,2,246.49,245.0,2017-11-18,5,1.49,1.49
ESN1129E,2017-11-27,2,202.26,227.0,2017-11-18,5,-24.74,24.74
ESN1129E,2017-11-24,5,110.7,119.0,2017-11-18,5,-8.3,8.3
ESN1129E,2017-11-28,1,453.43,490.0,2017-11-18,5,-36.57,36.57
ESN1129E,2017-11-26,3,162.96,120.0,2017-11-18,5,42.96,42.96
ESN1129E,2017-11-25,4,135.29,75.0,2017-11-18,5,60.29,60.29
ESN1203M,2017-11-28,5,152.88,96.0,2017-11-18,5,56.88,56.88
ESN1120E,2017-11-20,0,1464.69,1155.0,2017-11-18,6,309.69,309.69
ESN1120E,2017-11-19,1,543.41,566.0,2017-11-18,6,-22.59,22.59
ESN1120E,2017-11-18,2,279.1,243.0,2017-11-18,6,36.1,36.1
ESN1122E,2017-11-21,1,568.92,633.0,2017-11-18,6,-64.08,64.08
ESN1122E,2017-11-19,3,264.66,277.0,2017-11-18,6,-12.34,12.34
ESN1122E,2017-11-22,0,1492.3,1653.0,2017-11-18,6,-160.7,160.7
ESN1122E,2017-11-20,2,317.49,385.0,2017-11-18,6,-67.51,67.51
ESN1122E,2017-11-18,4,287.09,150.0,2017-11-18,6,137.09,137.09
ESN1127E,2017-11-27,0,1086.17,886.0,2017-11-18,6,200.17,200.17
ESN1127E,2017-11-23,4,166.54,143.0,2017-11-18,6,23.54,23.54
ESN1127E,2017-11-26,1,526.71,361.0,2017-11-18,6,165.71,165.71
ESN1127E,2017-11-22,5,144.12,160.0,2017-11-18,6,-15.88,15.88
ESN1127E,2017-11-21,6,137.36,108.0,2017-11-18,6,29.36,29.36
ESN1127E,2017-11-24,3,196.35,249.0,2017-11-18,6,-52.65,52.65
ESN1127E,2017-11-25,2,246.31,245.0,2017-11-18,6,1.31,1.31
ESN1129E,2017-11-27,2,203.59,227.0,2017-11-18,6,-23.41,23.41
ESN1129E,2017-11-24,5,107.03,119.0,2017-11-18,6,-11.97,11.97
ESN1129E,2017-11-23,6,145.02,65.0,2017-11-18,6,80.02,80.02
ESN1129E,2017-11-28,1,453.43,490.0,2017-11-18,6,-36.57,36.57
ESN1129E,2017-11-26,3,158.26,120.0,2017-11-18,6,38.26,38.26
ESN1129E,2017-11-25,4,140.45,75.0,2017-11-18,6,65.45,65.45
ESN1203M,2017-11-27,6,118.13,173.0,2017-11-18,6,-54.87,54.87
ESN1203M,2017-11-28,5,156.17,96.0,2017-11-18,6,60.17,60.17
ESN1120E,2017-11-20,0,1464.69,1155.0,2017-11-18,7,309.69,309.69
ESN1120E,2017-11-19,1,542.6,566.0,2017-11-18,7,-23.4,23.4
ESN1120E,2017-11-18,2,278.07,243.0,2017-11-18,7,35.07,35.07
ESN1122E,2017-11-21,1,568.09,633.0,2017-11-18,7,-64.91,64.91
ESN1122E,2017-11-19,3,261.22,277.0,2017-11-18,7,-15.78,15.78
ESN1122E,2017-11-22,0,1493.29,1653.0,2017-11-18,7,-159.71,159.71
ESN1122E,2017-11-20,2,317.34,385.0,2017-11-18,7,-67.66,67.66
ESN1122E,2017-11-18,4,280.05,150.0,2017-11-18,7,130.05,130.05
ESN1127E,2017-11-27,0,1086.17,886.0,2017-11-18,7,200.17,200.17
ESN1127E,2017-11-23,4,166.54,143.0,2017-11-18,7,23.54,23.54
ESN1127E,2017-11-26,1,523.43,361.0,2017-11-18,7,162.43,162.43
ESN1127E,2017-11-20,7,125.3,120.0,2017-11-18,7,5.3,5.3
ESN1127E,2017-11-22,5,143.99,160.0,2017-11-18,7,-16.01,16.01
ESN1127E,2017-11-21,6,140.95,108.0,2017-11-18,7,32.95,32.95
ESN1127E,2017-11-24,3,198.7,249.0,2017-11-18,7,-50.3,50.3
ESN1127E,2017-11-25,2,244.25,245.0,2017-11-18,7,-0.75,0.75
ESN1129E,2017-11-27,2,199.64,227.0,2017-11-18,7,-27.36,27.36
ESN1129E,2017-11-24,5,111.18,119.0,2017-11-18,7,-7.82,7.82
ESN1129E,2017-11-23,6,155.84,65.0,2017-11-18,7,90.84,90.84
ESN1129E,2017-11-28,1,454.02,490.0,2017-11-18,7,-35.98,35.98
ESN1129E,2017-11-26,3,160.59,120.0,2017-11-18,7,40.59,40.59
ESN1129E,2017-11-25,4,142.41,75.0,2017-11-18,7,67.41,67.41
ESN1129E,2017-11-22,7,94.07,116.0,2017-11-18,7,-21.93,21.93
ESN1203M,2017-11-27,6,118.33,173.0,2017-11-18,7,-54.67,54.67
ESN1203M,2017-11-28,5,147.03,96.0,2017-11-18,7,51.03,51.03
ESN1203M,2017-11-26,7,123.94,149.0,2017-11-18,7,-25.06,25.06
ESN1120E,2017-11-20,0,1451.24,1155.0,2017-11-19,0,296.24,296.24
ESN1122E,2017-11-22,0,1469.68,1653.0,2017-11-19,0,-183.32,183.32
ESN1127E,2017-11-27,0,934.83,886.0,2017-11-19,0,48.83,48.83
ESN1120E,2017-11-20,0,1467.36,1155.0,2017-11-19,1,312.36,312.36
ESN1120E,2017-11-19,1,549.76,566.0,2017-11-19,1,-16.24,16.24
ESN1122E,2017-11-21,1,566.74,633.0,2017-11-19,1,-66.26,66.26
ESN1122E,2017-11-22,0,1493.21,1653.0,2017-11-19,1,-159.79,159.79
ESN1127E,2017-11-27,0,1084.59,886.0,2017-11-19,1,198.59,198.59
ESN1127E,2017-11-26,1,541.55,361.0,2017-11-19,1,180.55,180.55
ESN1129E,2017-11-28,1,454.55,490.0,2017-11-19,1,-35.45,35.45
ESN1120E,2017-11-20,0,1462.59,1155.0,2017-11-19,2,307.59,307.59
ESN1120E,2017-11-19,1,539.23,566.0,2017-11-19,2,-26.77,26.77
ESN1122E,2017-11-21,1,579.96,633.0,2017-11-19,2,-53.04,53.04
ESN1122E,2017-11-22,0,1492.3,1653.0,2017-11-19,2,-160.7,160.7
ESN1122E,2017-11-20,2,313.1,385.0,2017-11-19,2,-71.9,71.9
ESN1127E,2017-11-27,0,1081.3,886.0,2017-11-19,2,195.3,195.3
ESN1127E,2017-11-26,1,552.91,361.0,2017-11-19,2,191.91,191.91
ESN1127E,2017-11-25,2,265.05,245.0,2017-11-19,2,20.05,20.05
ESN1129E,2017-11-27,2,199.09,227.0,2017-11-19,2,-27.91,27.91
ESN1129E,2017-11-28,1,461.94,490.0,2017-11-19,2,-28.06,28.06
ESN1120E,2017-11-20,0,1464.41,1155.0,2017-11-19,3,309.41,309.41
ESN1120E,2017-11-19,1,540.45,566.0,2017-11-19,3,-25.55,25.55
ESN1122E,2017-11-21,1,574.38,633.0,2017-11-19,3,-58.62,58.62
ESN1122E,2017-11-19,3,253.63,277.0,2017-11-19,3,-23.37,23.37
ESN1122E,2017-11-22,0,1494.12,1653.0,2017-11-19,3,-158.88,158.88
ESN1122E,2017-11-20,2,317.64,385.0,2017-11-19,3,-67.36,67.36
ESN1127E,2017-11-27,0,1083.12,886.0,2017-11-19,3,197.12,197.12
ESN1127E,2017-11-26,1,539.97,361.0,2017-11-19,3,178.97,178.97
ESN1127E,2017-11-24,3,194.12,249.0,2017-11-19,3,-54.88,54.88
ESN1127E,2017-11-25,2,259.58,245.0,2017-11-19,3,14.58,14.58
ESN1129E,2017-11-27,2,202.75,227.0,2017-11-19,3,-24.25,24.25
ESN1129E,2017-11-28,1,465.03,490.0,2017-11-19,3,-24.97,24.97
ESN1129E,2017-11-26,3,161.44,120.0,2017-11-19,3,41.44,41.44
ESN1120E,2017-11-20,0,1464.69,1155.0,2017-11-19,4,309.69,309.69
ESN1120E,2017-11-19,1,547.51,566.0,2017-11-19,4,-18.49,18.49
ESN1122E,2017-11-21,1,569.37,633.0,2017-11-19,4,-63.63,63.63
ESN1122E,2017-11-19,3,257.99,277.0,2017-11-19,4,-19.01,19.01
ESN1122E,2017-11-22,0,1492.3,1653.0,2017-11-19,4,-160.7,160.7
ESN1122E,2017-11-20,2,314.68,385.0,2017-11-19,4,-70.32,70.32
ESN1127E,2017-11-27,0,1079.06,886.0,2017-11-19,4,193.06,193.06
ESN1127E,2017-11-23,4,164.98,143.0,2017-11-19,4,21.98,21.98
ESN1127E,2017-11-26,1,553.31,361.0,2017-11-19,4,192.31,192.31
ESN1127E,2017-11-24,3,199.01,249.0,2017-11-19,4,-49.99,49.99
ESN1127E,2017-11-25,2,251.49,245.0,2017-11-19,4,6.49,6.49
ESN1129E,2017-11-27,2,200.76,227.0,2017-11-19,4,-26.24,26.24
ESN1129E,2017-11-28,1,463.92,490.0,2017-11-19,4,-26.08,26.08
ESN1129E,2017-11-26,3,160.88,120.0,2017-11-19,4,40.88,40.88
ESN1129E,2017-11-25,4,132.33,75.0,2017-11-19,4,57.33,57.33
ESN1120E,2017-11-20,0,1464.69,1155.0,2017-11-19,5,309.69,309.69
ESN1120E,2017-11-19,1,551.57,566.0,2017-11-19,5,-14.43,14.43
ESN1122E,2017-11-21,1,574.55,633.0,2017-11-19,5,-58.45,58.45
ESN1122E,2017-11-19,3,274.09,277.0,2017-11-19,5,-2.91,2.91
ESN1122E,2017-11-22,0,1492.3,1653.0,2017-11-19,5,-160.7,160.7
ESN1122E,2017-11-20,2,317.22,385.0,2017-11-19,5,-67.78,67.78
ESN1127E,2017-11-27,0,1079.06,886.0,2017-11-19,5,193.06,193.06
ESN1127E,2017-11-23,4,160.99,143.0,2017-11-19,5,17.99,17.99
ESN1127E,2017-11-26,1,557.28,361.0,2017-11-19,5,196.28,196.28
ESN1127E,2017-11-22,5,152.08,160.0,2017-11-19,5,-7.92,7.92
ESN1127E,2017-11-24,3,200.6,249.0,2017-11-19,5,-48.4,48.4
ESN1127E,2017-11-25,2,250.74,245.0,2017-11-19,5,5.74,5.74
ESN1129E,2017-11-27,2,200.74,227.0,2017-11-19,5,-26.26,26.26
ESN1129E,2017-11-24,5,109.18,119.0,2017-11-19,5,-9.82,9.82
ESN1129E,2017-11-28,1,459.8,490.0,2017-11-19,5,-30.2,30.2
ESN1129E,2017-11-26,3,161.05,120.0,2017-11-19,5,41.05,41.05
ESN1129E,2017-11-25,4,132.31,75.0,2017-11-19,5,57.31,57.31
ESN1203M,2017-11-28,5,157.7,96.0,2017-11-19,5,61.7,61.7
ESN1120E,2017-11-20,0,1462.59,1155.0,2017-11-19,6,307.59,307.59
ESN1120E,2017-11-19,1,545.57,566.0,2017-11-19,6,-20.43,20.43
ESN1122E,2017-11-21,1,578.99,633.0,2017-11-19,6,-54.01,54.01
ESN1122E,2017-11-19,3,261.59,277.0,2017-11-19,6,-15.41,15.41
ESN1122E,2017-11-22,0,1492.3,1653.0,2017-11-19,6,-160.7,160.7
ESN1122E,2017-11-20,2,315.82,385.0,2017-11-19,6,-69.18,69.18
ESN1127E,2017-11-27,0,1081.3,886.0,2017-11-19,6,195.3,195.3
ESN1127E,2017-11-23,4,167.47,143.0,2017-11-19,6,24.47,24.47
ESN1127E,2017-11-26,1,552.69,361.0,2017-11-19,6,191.69,191.69
ESN1127E,2017-11-22,5,142.92,160.0,2017-11-19,6,-17.08,17.08
ESN1127E,2017-11-21,6,144.48,108.0,2017-11-19,6,36.48,36.48
ESN1127E,2017-11-24,3,200.28,249.0,2017-11-19,6,-48.72,48.72
ESN1127E,2017-11-25,2,257.02,245.0,2017-11-19,6,12.02,12.02
ESN1129E,2017-11-27,2,199.53,227.0,2017-11-19,6,-27.47,27.47
ESN1129E,2017-11-24,5,113.15,119.0,2017-11-19,6,-5.85,5.85
ESN1129E,2017-11-23,6,152.0,65.0,2017-11-19,6,87.0,87.0
ESN1129E,2017-11-28,1,455.29,490.0,2017-11-19,6,-34.71,34.71
ESN1129E,2017-11-26,3,160.11,120.0,2017-11-19,6,40.11,40.11
ESN1129E,2017-11-25,4,142.41,75.0,2017-11-19,6,67.41,67.41
ESN1203M,2017-11-27,6,112.76,173.0,2017-11-19,6,-60.24,60.24
ESN1203M,2017-11-28,5,156.63,96.0,2017-11-19,6,60.63,60.63
ESN1120E,2017-11-20,0,1464.69,1155.0,2017-11-19,7,309.69,309.69
ESN1120E,2017-11-19,1,550.64,566.0,2017-11-19,7,-15.36,15.36
ESN1122E,2017-11-21,1,575.07,633.0,2017-11-19,7,-57.93,57.93
ESN1122E,2017-11-19,3,254.81,277.0,2017-11-19,7,-22.19,22.19
ESN1122E,2017-11-22,0,1492.3,1653.0,2017-11-19,7,-160.7,160.7
ESN1122E,2017-11-20,2,318.06,385.0,2017-11-19,7,-66.94,66.94
ESN1127E,2017-11-27,0,1084.55,886.0,2017-11-19,7,198.55,198.55
ESN1127E,2017-11-23,4,167.48,143.0,2017-11-19,7,24.48,24.48
ESN1127E,2017-11-26,1,556.54,361.0,2017-11-19,7,195.54,195.54
ESN1127E,2017-11-20,7,121.39,120.0,2017-11-19,7,1.39,1.39
ESN1127E,2017-11-22,5,141.43,160.0,2017-11-19,7,-18.57,18.57
ESN1127E,2017-11-21,6,135.98,108.0,2017-11-19,7,27.98,27.98
ESN1127E,2017-11-24,3,202.33,249.0,2017-11-19,7,-46.67,46.67
